user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
7,AR,ARS,140990,69,Alta,ALMUERZO EN PANADERIA SAN JOSE 2018,14981,alimentacion,2026-03-09,natural,Panaderia San Jose,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,ticket fiter gimnasios,31661,ocio,2026-09-29,natural,Fiter Gimnasios,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,plusmar compra pso CABA 7910,22172,transporte,2026-04-22,cartola,Plusmar,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,gym la trastienda STGO,35283,ocio,2026-10-20,natural,La Trastienda,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,FARMACIA FARMACIAS CENTRAL OESTE CORDOBA,7009,salud,2026-02-01,natural,Farmacias Central Oeste,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,CUSPIDESUCCOMPRA,10833,educacion,2026-03-04,cartola,Librerias Cuspide,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,playstation psn ar comp 9854,31656,ocio,2026-05-07,cartola,PlayStation Network AR,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,alumerzo en pedidosya CONCEPCION,21442,alimentacion,2026-02-16,natural,PedidosYa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,MÉDICO FARMACIA AZUL,40469,salud,2026-11-23,natural,Farmacia Azul,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,peaje dellepiane uasa,3736,transporte,2026-11-28,cartola,Peaje Dellepiane,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
